model,method,frobenius_spearman_error
CMCC,mv_bcca,1.3289084858302382
CMCC,mv_ecc_schaake,0.5778446275645236
CMCC,mv_gaussian_copula,0.1576837438722245
CMCC,mv_mbcn_iterative,0.12534070279768686
CMCC,mv_otbc,0.2100972863358674
CMCC,mv_r2d2,0.7813152333608278
CMCC,mv_spatial_mbc,0.46755680007240136
EC,mv_bcca,1.2331993343173127
EC,mv_ecc_schaake,0.17395826458282745
EC,mv_gaussian_copula,0.191383762467891
EC,mv_mbcn_iterative,0.25454657287200605
EC,mv_otbc,0.22534689347539646
EC,mv_r2d2,0.545463235803142
EC,mv_spatial_mbc,0.8245114928443362
GFDL,mv_bcca,1.4249370625574953
GFDL,mv_ecc_schaake,0.2189215493597109
GFDL,mv_gaussian_copula,0.2957756559905779
GFDL,mv_mbcn_iterative,0.2643961649387584
GFDL,mv_otbc,0.21146673643230157
GFDL,mv_r2d2,0.7953258103902441
GFDL,mv_spatial_mbc,0.8219126469648842
MPI,mv_bcca,1.1535549041413986
MPI,mv_ecc_schaake,0.2086322398259191
MPI,mv_gaussian_copula,0.13511531992750112
MPI,mv_mbcn_iterative,0.1722956786335368
MPI,mv_otbc,0.17174531272395202
MPI,mv_r2d2,0.8257159038297739
MPI,mv_spatial_mbc,0.5389215375051017
MRI,mv_bcca,1.217767833603277
MRI,mv_ecc_schaake,0.6695845763306089
MRI,mv_gaussian_copula,0.271389497260375
MRI,mv_mbcn_iterative,0.29569910300077823
MRI,mv_otbc,0.2812933287549094
MRI,mv_r2d2,1.6557253900389297
MRI,mv_spatial_mbc,0.5228533249392732
