model,method,variable,lag1_bc,lag1_obs,lag1_err,lag1_raw,dryspell_mean_bc,dryspell_mean_obs,dryspell_median_bc,dryspell_median_obs
CMCC,qdm,pr,0.43716681598751317,0.34763189907970704,0.08953491690780613,0.405286600805082,2.1844155844155844,2.203125,1.0,2.0
CMCC,qdm,tasmax,0.9690437784296533,0.9613432526693176,0.007700525760335641,0.977348636353556,,,,
CMCC,qdm,tasmin,0.966380372900588,0.9674390151090919,0.0010586422085039349,0.9718596510196803,,,,
CMCC,qdm,rsds,0.9219069256988781,0.9162765213838843,0.005630404314993842,0.8632410707475643,,,,
CMCC,qdm,huss,0.9634847440080765,0.9538688258775282,0.009615918130548295,0.9478920165862103,,,,
CMCC,mv_bcca,pr,0.4980968713528129,0.34763190568167657,0.15046496567113632,0.405286600805082,1.0,2.203125,1.0,2.0
CMCC,mv_bcca,tasmax,0.972301960701493,0.9613432521382125,0.010958708563280517,0.977348636353556,,,,
CMCC,mv_bcca,tasmin,0.9730840010150511,0.9674390152229823,0.005644985792068846,0.9718596510196803,,,,
CMCC,mv_bcca,rsds,0.9736993093163989,0.9162765222548902,0.05742278706150872,0.8632410707475643,,,,
CMCC,mv_bcca,huss,0.9754152734581357,0.9538688255141156,0.021546447944020164,0.9478920165862103,,,,
CMCC,mv_bcca,wind,0.5458166208792243,0.43557028425131156,0.11024633662791278,0.4760951533633489,,,,
CMCC,mv_ecc_schaake,pr,0.5422314114199379,0.34763190568167657,0.19459950573826135,0.405286600805082,2.752032520325203,2.203125,2.0,2.0
CMCC,mv_ecc_schaake,tasmax,0.9577009297710829,0.9613432521382125,0.00364232236712958,0.977348636353556,,,,
CMCC,mv_ecc_schaake,tasmin,0.9691689160893172,0.9674390152229823,0.0017299008663349547,0.9718596510196803,,,,
CMCC,mv_ecc_schaake,rsds,0.9359851080622792,0.9162765222548902,0.01970858580738899,0.8632410707475643,,,,
CMCC,mv_ecc_schaake,huss,0.9667916021319987,0.9538688255141156,0.012922776617883103,0.9478920165862103,,,,
CMCC,mv_ecc_schaake,wind,0.46952523258443435,0.43557028425131156,0.03395494833312279,0.4760951533633489,,,,
CMCC,mv_gaussian_copula,pr,0.43698040837724667,0.34763190568167657,0.0893485026955701,0.405286600805082,2.022598870056497,2.203125,1.0,2.0
CMCC,mv_gaussian_copula,tasmax,0.9672922460344041,0.9613432521382125,0.0059489938961916344,0.977348636353556,,,,
CMCC,mv_gaussian_copula,tasmin,0.9696325788645385,0.9674390152229823,0.0021935636415562065,0.9718596510196803,,,,
CMCC,mv_gaussian_copula,rsds,0.9364419854061214,0.9162765222548902,0.020165463151231244,0.8632410707475643,,,,
CMCC,mv_gaussian_copula,huss,0.9667467671840435,0.9538688255141156,0.01287794166992795,0.9478920165862103,,,,
CMCC,mv_gaussian_copula,wind,0.45365448328593083,0.43557028425131156,0.018084199034619275,0.4760951533633489,,,,
CMCC,mv_mbcn_iterative,pr,0.4369804072399353,0.34763190568167657,0.08934850155825874,0.405286600805082,2.022598870056497,2.203125,1.0,2.0
CMCC,mv_mbcn_iterative,tasmax,0.9648026814640283,0.9613432521382125,0.003459429325815777,0.977348636353556,,,,
CMCC,mv_mbcn_iterative,tasmin,0.9670247666605643,0.9674390152229823,0.000414248562418007,0.9718596510196803,,,,
CMCC,mv_mbcn_iterative,rsds,0.9359379439784249,0.9162765222548902,0.01966142172353469,0.8632410707475643,,,,
