Variable,Period,mean,std,p01,p99,n_days
pr,2015-2100,2.446716547012329,7.173633575439453,0.0,33.34904861450195,31411
pr,2015-2040,2.3854687213897705,6.938136100769043,0.0,32.30894088745117,9497
pr,2041-2070,2.596264600753784,7.489867687225342,0.0,34.9917106628418,10957
pr,2071-2100,2.350255250930786,7.047657489776611,0.0,32.55177307128906,10957
tasmax,2015-2100,291.6156921386719,12.811379432678223,263.7916259765625,314.43695068359375,31411
tasmax,2015-2040,289.9249267578125,12.642552375793457,261.3414306640625,312.451171875,9497
tasmax,2041-2070,291.22747802734375,12.735627174377441,263.55010986328125,313.7516784667969,10957
tasmax,2071-2100,293.46942138671875,12.795565605163574,267.0830078125,315.7825012207031,10957
tasmin,2015-2100,279.4084167480469,11.455643653869629,252.59901428222656,299.39532470703125,31411
tasmin,2015-2040,277.88726806640625,11.35731029510498,250.50515747070312,297.28662109375,9497
tasmin,2041-2070,279.1555480957031,11.490351676940918,252.36712646484375,299.0843811035156,10957
tasmin,2071-2100,280.9797668457031,11.306682586669922,255.8786163330078,300.332763671875,10957
rsds,2015-2100,179.13360595703125,82.95882415771484,38.77265930175781,325.63458251953125,31411
rsds,2015-2040,176.39962768554688,82.31307220458984,38.229103088378906,326.4430236816406,9497
rsds,2041-2070,177.68362426757812,82.94499206542969,39.103851318359375,325.5413818359375,10957
rsds,2071-2100,182.9532470703125,83.38941955566406,38.922786712646484,325.0596008300781,10957
wind,2015-2100,4.0839972496032715,1.5232523679733276,1.4735362529754639,8.46589469909668,31411
wind,2015-2040,4.069701194763184,1.4982317686080933,1.5191807746887207,8.410978317260742,9497
wind,2041-2070,4.091722011566162,1.5232893228530884,1.4925106763839722,8.466744422912598,10957
wind,2071-2100,4.088664531707764,1.544490933418274,1.419329285621643,8.511146545410156,10957
huss,2015-2100,0.007407078985124826,0.004913421347737312,0.0009094048873521388,0.018729226663708687,31411
huss,2015-2040,0.006807596888393164,0.004555105697363615,0.0007811191608197987,0.017370253801345825,9497
huss,2041-2070,0.007340630050748587,0.004927505739033222,0.0008947992464527488,0.018575076013803482,10957
huss,2071-2100,0.007993130013346672,0.0051268297247588634,0.0011555736418813467,0.019388116896152496,10957
